,player,week,date,RPE,time,fatigue,sleep,sorness,stress,mood,TL
31,player 5,Sett 3,2022-08-11,4.0,150.0,3.0,1.0,1.0,1.0,1.0,600.0
32,player 5,Sett 3,2022-08-12,5.0,160.0,3.0,1.0,1.0,1.0,1.0,800.0
33,player 5,Sett 3,2022-08-13,6.0,90.0,3.0,3.0,1.0,1.0,1.0,540.0
34,player 5,Sett 3,2022-08-14,,0.0,3.0,1.0,1.0,1.0,1.0,0.0
35,player 6,Sett 3,2022-08-08,6.0,180.0,3.0,4.0,3.0,2.0,1.0,1080.0
36,player 6,Sett 3,2022-08-09,6.75,130.0,,,,,,877.5
37,player 6,Sett 3,2022-08-10,1.0,15.0,3.0,3.0,2.0,3.0,2.0,15.0
38,player 6,Sett 3,2022-08-11,3.0,150.0,2.0,3.0,3.0,2.0,2.0,450.0
39,player 6,Sett 3,2022-08-12,3.75,160.0,4.0,3.0,3.0,2.0,2.0,600.0
40,player 6,Sett 3,2022-08-13,6.0,90.0,4.0,3.0,3.0,1.0,3.0,540.0
41,player 6,Sett 3,2022-08-14,,0.0,4.0,3.0,3.0,2.0,3.0,0.0
42,player 7,Sett 3,2022-08-08,5.0,180.0,3.0,3.0,2.0,2.0,2.0,900.0
43,player 7,Sett 3,2022-08-09,5.25,130.0,3.0,3.0,3.0,3.0,3.0,682.5
44,player 7,Sett 3,2022-08-10,9.0,85.0,3.0,3.0,3.0,3.0,3.0,765.0
45,player 7,Sett 3,2022-08-11,3.25,150.0,4.0,5.0,4.0,4.0,3.0,487.5
46,player 7,Sett 3,2022-08-12,4.0,160.0,3.0,3.0,3.0,3.0,3.0,640.0
47,player 7,Sett 3,2022-08-13,8.0,90.0,3.0,4.0,3.0,3.0,3.0,720.0
48,player 7,Sett 3,2022-08-14,,0.0,3.0,3.0,3.0,3.0,2.0,0.0
49,player 8,Sett 3,2022-08-08,5.0,180.0,3.0,3.0,2.0,3.0,2.0,900.0
50,player 8,Sett 3,2022-08-09,4.0,130.0,3.0,3.0,3.0,3.0,2.0,520.0
51,player 8,Sett 3,2022-08-10,7.0,85.0,3.0,2.0,2.0,3.0,2.0,595.0
52,player 8,Sett 3,2022-08-11,4.5,150.0,3.0,2.0,3.0,3.0,3.0,675.0
53,player 8,Sett 3,2022-08-12,5.0,160.0,3.0,2.0,2.0,3.0,2.0,800.0
54,player 8,Sett 3,2022-08-13,6.5,90.0,3.0,2.0,2.0,3.0,2.0,585.0
55,player 8,Sett 3,2022-08-14,,0.0,3.0,2.0,2.0,3.0,2.0,0.0
56,player 9,Sett 3,2022-08-08,6.25,180.0,3.0,2.0,2.0,2.0,2.0,1125.0
57,player 9,Sett 3,2022-08-09,3.75,130.0,3.0,2.0,2.0,2.0,2.0,487.5
58,player 9,Sett 3,2022-08-10,9.5,110.0,2.0,2.0,2.0,2.0,2.0,1045.0
59,player 9,Sett 3,2022-08-11,2.5,150.0,4.0,4.0,2.0,3.0,2.0,375.0
60,player 9,Sett 3,2022-08-12,5.75,160.0,2.0,2.0,2.0,2.0,2.0,920.0
61,player 9,Sett 3,2022-08-13,7.0,90.0,3.0,3.0,2.0,2.0,2.0,630.0
62,player 9,Sett 3,2022-08-14,,0.0,3.0,3.0,1.0,2.0,1.0,0.0
63,player 10,Sett 3,2022-08-08,3.75,180.0,3.0,4.0,2.0,3.0,2.0,675.0
64,player 10,Sett 3,2022-08-09,3.5,70.0,2.0,2.0,2.0,3.0,3.0,245.0
65,player 10,Sett 3,2022-08-10,,0.0,,,,,,0.0
66,player 10,Sett 3,2022-08-11,,150.0,,,,,,0.0
67,player 10,Sett 3,2022-08-12,,160.0,,,,,,0.0
68,player 10,Sett 3,2022-08-13,,90.0,,,,,,0.0
69,player 10,Sett 3,2022-08-14,,0.0,1.0,4.0,2.0,1.0,2.0,0.0
70,player 11,Sett 3,2022-08-08,4.0,180.0,3.0,4.0,2.0,4.0,3.0,720.0
71,player 11,Sett 3,2022-08-09,4.5,130.0,3.0,1.0,3.0,3.0,3.0,585.0
72,player 11,Sett 3,2022-08-10,6.5,85.0,3.0,2.0,3.0,3.0,3.0,552.5
73,player 11,Sett 3,2022-08-11,4.0,150.0,3.0,1.0,1.0,2.0,1.0,600.0
74,player 11,Sett 3,2022-08-12,4.25,160.0,3.0,2.0,3.0,4.0,4.0,680.0
75,player 11,Sett 3,2022-08-13,8.0,90.0,3.0,2.0,3.0,4.0,3.0,720.0
76,player 11,Sett 3,2022-08-14,,0.0,2.0,4.0,2.0,3.0,3.0,0.0
77,player 12,Sett 3,2022-08-08,5.5,180.0,2.0,1.0,1.0,2.0,1.0,990.0
78,player 12,Sett 3,2022-08-09,4.25,130.0,2.0,1.0,1.0,2.0,1.0,552.5
79,player 12,Sett 3,2022-08-10,9.0,65.0,2.0,1.0,1.0,2.0,1.0,585.0
80,player 12,Sett 3,2022-08-11,4.5,150.0,2.0,3.0,2.0,3.0,2.0,675.0
81,player 12,Sett 3,2022-08-12,6.5,160.0,2.0,1.0,1.0,2.0,1.0,1040.0
82,player 12,Sett 3,2022-08-13,8.5,90.0,3.0,1.0,1.0,2.0,1.0,765.0
83,player 12,Sett 3,2022-08-14,,0.0,1.0,1.0,1.0,2.0,1.0,0.0
84,player 13,Sett 3,2022-08-08,5.25,180.0,3.0,3.0,2.0,2.0,2.0,945.0
85,player 13,Sett 3,2022-08-09,4.25,130.0,3.0,2.0,2.0,3.0,2.0,552.5
86,player 13,Sett 3,2022-08-10,5.5,65.0,3.0,2.0,2.0,3.0,2.0,357.5
87,player 13,Sett 3,2022-08-11,5.0,150.0,4.0,3.0,2.0,3.0,2.0,750.0
88,player 13,Sett 3,2022-08-12,6.25,160.0,3.0,2.0,2.0,3.0,2.0,1000.0
89,player 13,Sett 3,2022-08-13,8.5,90.0,3.0,2.0,2.0,4.0,2.0,765.0
90,player 13,Sett 3,2022-08-14,,0.0,2.0,2.0,2.0,3.0,2.0,0.0
91,player 14,Sett 3,2022-08-08,6.25,180.0,3.0,2.0,1.0,1.0,1.0,1125.0
92,player 14,Sett 3,2022-08-09,4.0,130.0,3.0,3.0,2.0,2.0,1.0,520.0
93,player 14,Sett 3,2022-08-10,10.0,110.0,3.0,2.0,2.0,2.0,1.0,1100.0
94,player 14,Sett 3,2022-08-11,1.25,150.0,3.0,2.0,4.0,3.0,4.0,187.5
95,player 14,Sett 3,2022-08-12,5.0,160.0,3.0,3.0,2.0,3.0,2.0,800.0
96,player 14,Sett 3,2022-08-13,10.0,90.0,3.0,3.0,1.0,2.0,2.0,900.0
97,player 14,Sett 3,2022-08-14,,0.0,3.0,1.0,2.0,2.0,1.0,0.0
98,player 15,Sett 3,2022-08-08,5.0,180.0,3.0,2.0,2.0,2.0,3.0,900.0
99,player 15,Sett 3,2022-08-09,4.75,130.0,3.0,3.0,3.0,2.0,3.0,617.5
100,player 15,Sett 3,2022-08-10,4.0,45.0,3.0,3.0,3.0,2.0,3.0,180.0
101,player 15,Sett 3,2022-08-11,5.25,150.0,3.0,1.0,1.0,2.0,1.0,787.5
102,player 15,Sett 3,2022-08-12,5.25,160.0,4.0,4.0,4.0,3.0,3.0,840.0
103,player 15,Sett 3,2022-08-13,7.0,90.0,3.0,3.0,3.0,2.0,3.0,630.0
104,player 15,Sett 3,2022-08-14,,0.0,3.0,3.0,3.0,2.0,3.0,0.0
105,player 16,Sett 3,2022-08-08,5.75,180.0,3.0,4.0,2.0,2.0,2.0,1035.0
106,player 16,Sett 3,2022-08-09,5.5,130.0,4.0,4.0,3.0,2.0,2.0,715.0
107,player 16,Sett 3,2022-08-10,,25.0,3.0,3.0,3.0,2.0,3.0,0.0
108,player 16,Sett 3,2022-08-11,5.25,150.0,2.0,3.0,2.0,3.0,2.0,787.5
109,player 16,Sett 3,2022-08-12,6.0,160.0,4.0,3.0,2.0,2.0,2.0,960.0
110,player 16,Sett 3,2022-08-13,8.0,90.0,4.0,3.0,2.0,2.0,2.0,720.0
111,player 16,Sett 3,2022-08-14,,0.0,3.0,4.0,2.0,3.0,2.0,0.0
112,player 17,Sett 3,2022-08-08,6.5,180.0,3.0,3.0,2.0,2.0,2.0,1170.0
113,player 17,Sett 3,2022-08-09,4.0,130.0,4.0,2.0,3.0,2.0,3.0,520.0
114,player 17,Sett 3,2022-08-10,9.5,110.0,3.0,2.0,3.0,2.0,2.0,1045.0
115,player 17,Sett 3,2022-08-11,3.0,150.0,4.0,3.0,2.0,3.0,2.0,450.0
116,player 17,Sett 3,2022-08-12,6.25,160.0,3.0,3.0,3.0,2.0,2.0,1000.0
117,player 17,Sett 3,2022-08-13,5.5,90.0,3.0,3.0,2.0,3.0,1.0,495.0
118,player 17,Sett 3,2022-08-14,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
119,player 18,Sett 3,2022-08-08,6.0,180.0,3.0,4.0,3.0,3.0,3.0,1080.0
120,player 18,Sett 3,2022-08-09,4.5,130.0,4.0,3.0,4.0,3.0,3.0,585.0
121,player 18,Sett 3,2022-08-10,9.5,65.0,3.0,3.0,3.0,2.0,3.0,617.5
122,player 18,Sett 3,2022-08-11,2.5,150.0,3.0,3.0,3.0,2.0,3.0,375.0
123,player 18,Sett 3,2022-08-12,5.25,160.0,3.0,4.0,3.0,3.0,3.0,840.0
124,player 18,Sett 3,2022-08-13,7.5,90.0,3.0,4.0,2.0,3.0,1.0,675.0
125,player 18,Sett 3,2022-08-14,,0.0,3.0,2.0,2.0,3.0,2.0,0.0
126,player 19,Sett 3,2022-08-08,5.25,180.0,4.0,2.0,3.0,3.0,1.0,945.0
127,player 19,Sett 3,2022-08-09,5.0,130.0,4.0,4.0,2.0,2.0,2.0,650.0
128,player 19,Sett 3,2022-08-10,3.0,55.0,3.0,4.0,3.0,3.0,3.0,165.0
129,player 19,Sett 3,2022-08-11,5.0,150.0,4.0,4.0,2.0,2.0,2.0,750.0
130,player 19,Sett 3,2022-08-12,5.75,160.0,4.0,4.0,3.0,3.0,2.0,920.0
131,player 19,Sett 3,2022-08-13,4.0,90.0,4.0,3.0,2.0,3.0,2.0,360.0
132,player 19,Sett 3,2022-08-14,,0.0,3.0,4.0,2.0,2.0,1.0,0.0
133,player 20,Sett 3,2022-08-08,5.0,180.0,2.0,2.0,2.0,3.0,1.0,900.0
134,player 20,Sett 3,2022-08-09,4.25,130.0,3.0,2.0,2.0,3.0,1.0,552.5
135,player 20,Sett 3,2022-08-10,6.0,45.0,2.0,2.0,2.0,1.0,2.0,270.0
136,player 20,Sett 3,2022-08-11,5.25,150.0,2.0,2.0,2.0,1.0,2.0,787.5
137,player 20,Sett 3,2022-08-12,6.0,160.0,3.0,2.0,2.0,3.0,1.0,960.0
138,player 20,Sett 3,2022-08-13,8.0,90.0,3.0,2.0,2.0,3.0,1.0,720.0
139,player 20,Sett 3,2022-08-14,,0.0,2.0,3.0,2.0,1.0,1.0,0.0
140,player 1,Sett 4,2022-08-15,,0.0,2.0,1.0,3.0,2.0,3.0,0.0
141,player 1,Sett 4,2022-08-16,9.5,90.0,2.0,1.0,3.0,2.0,4.0,855.0
142,player 1,Sett 4,2022-08-17,6.25,175.0,4.0,3.0,3.0,3.0,3.0,1093.75
143,player 1,Sett 4,2022-08-18,,120.0,3.0,2.0,3.0,3.0,3.0,0.0
144,player 1,Sett 4,2022-08-19,3.0,90.0,2.0,2.0,3.0,3.0,3.0,270.0
145,player 1,Sett 4,2022-08-20,7.5,65.0,2.0,2.0,3.0,2.0,3.0,487.5
146,player 1,Sett 4,2022-08-21,,0.0,3.0,1.0,3.0,3.0,3.0,0.0
147,player 2,Sett 4,2022-08-15,,0.0,2.0,2.0,3.0,2.0,3.0,0.0
148,player 2,Sett 4,2022-08-16,1.0,90.0,2.0,2.0,2.0,2.0,2.0,90.0
149,player 2,Sett 4,2022-08-17,3.0,175.0,2.0,2.0,3.0,2.0,3.0,525.0
150,player 2,Sett 4,2022-08-18,3.5,120.0,3.0,2.0,3.0,2.0,3.0,420.0
151,player 2,Sett 4,2022-08-19,3.5,90.0,2.0,3.0,3.0,2.0,3.0,315.0
152,player 2,Sett 4,2022-08-20,5.5,60.0,2.0,1.0,3.0,2.0,3.0,330.0
153,player 2,Sett 4,2022-08-21,4.0,60.0,3.0,2.0,3.0,2.0,3.0,240.0
154,player 3,Sett 4,2022-08-15,,0.0,,,,,,0.0
155,player 3,Sett 4,2022-08-16,5.0,90.0,1.0,2.0,2.0,1.0,2.0,450.0
156,player 3,Sett 4,2022-08-17,5.5,175.0,2.0,2.0,2.0,1.0,2.0,962.5
157,player 3,Sett 4,2022-08-18,6.0,120.0,3.0,2.0,2.0,2.0,2.0,720.0
158,player 3,Sett 4,2022-08-19,3.0,90.0,2.0,3.0,2.0,2.0,2.0,270.0
159,player 3,Sett 4,2022-08-20,6.0,60.0,2.0,3.0,2.0,2.0,2.0,360.0
160,player 3,Sett 4,2022-08-21,,0.0,1.0,2.0,2.0,1.0,1.0,0.0
161,player 4,Sett 4,2022-08-15,,0.0,4.0,3.0,4.0,4.0,3.0,0.0
162,player 4,Sett 4,2022-08-16,9.0,90.0,3.0,3.0,3.0,3.0,3.0,810.0
163,player 4,Sett 4,2022-08-17,3.5,70.0,3.0,3.0,4.0,4.0,4.0,245.0
164,player 4,Sett 4,2022-08-18,0.5,0.0,3.0,4.0,4.0,3.0,4.0,0.0
165,player 4,Sett 4,2022-08-19,0.5,0.0,1.0,4.0,4.0,2.0,4.0,0.0
166,player 4,Sett 4,2022-08-20,0.5,0.0,1.0,3.0,4.0,3.0,4.0,0.0
167,player 4,Sett 4,2022-08-21,,0.0,2.0,3.0,4.0,3.0,4.0,0.0
168,player 5,Sett 4,2022-08-15,,0.0,1.0,3.0,3.0,1.0,1.0,0.0
169,player 5,Sett 4,2022-08-16,6.5,90.0,1.0,1.0,1.0,1.0,2.0,585.0
170,player 5,Sett 4,2022-08-17,6.0,175.0,2.0,1.0,2.0,1.0,2.0,1050.0
171,player 5,Sett 4,2022-08-18,7.0,120.0,2.0,1.0,1.0,1.0,1.0,840.0
172,player 5,Sett 4,2022-08-19,6.0,90.0,2.0,1.0,1.0,1.0,3.0,540.0
173,player 5,Sett 4,2022-08-20,7.0,50.0,1.0,1.0,2.0,1.0,2.0,350.0
174,player 5,Sett 4,2022-08-21,,0.0,1.0,2.0,1.0,1.0,2.0,0.0
175,player 6,Sett 4,2022-08-15,,0.0,2.0,4.0,3.0,1.0,3.0,0.0
176,player 6,Sett 4,2022-08-16,6.0,90.0,3.0,3.0,2.0,1.0,3.0,540.0
177,player 6,Sett 4,2022-08-17,4.5,175.0,4.0,3.0,3.0,4.0,3.0,787.5
178,player 6,Sett 4,2022-08-18,3.0,120.0,4.0,3.0,2.0,2.0,3.0,360.0
179,player 6,Sett 4,2022-08-19,,90.0,2.0,3.0,2.0,2.0,3.0,0.0
180,player 6,Sett 4,2022-08-20,2.0,40.0,2.0,3.0,3.0,1.0,2.0,80.0
181,player 6,Sett 4,2022-08-21,,0.0,2.0,4.0,3.0,3.0,3.0,0.0
182,player 7,Sett 4,2022-08-15,,0.0,3.0,3.0,2.0,2.0,2.0,0.0
183,player 7,Sett 4,2022-08-16,6.5,90.0,3.0,2.0,2.0,2.0,2.0,585.0
184,player 7,Sett 4,2022-08-17,4.75,175.0,3.0,3.0,3.0,3.0,2.0,831.25
185,player 7,Sett 4,2022-08-18,4.0,120.0,3.0,3.0,3.0,3.0,3.0,480.0
186,player 7,Sett 4,2022-08-19,4.0,90.0,3.0,4.0,2.0,3.0,3.0,360.0
187,player 7,Sett 4,2022-08-20,5.0,70.0,2.0,3.0,2.0,3.0,2.0,350.0
188,player 7,Sett 4,2022-08-21,,0.0,3.0,2.0,3.0,2.0,3.0,0.0
189,player 8,Sett 4,2022-08-15,,0.0,3.0,3.0,2.0,3.0,2.0,0.0
190,player 8,Sett 4,2022-08-16,6.0,90.0,2.0,2.0,2.0,2.0,2.0,540.0
191,player 8,Sett 4,2022-08-17,4.75,175.0,2.0,2.0,2.0,3.0,2.0,831.25
192,player 8,Sett 4,2022-08-18,4.5,120.0,2.0,2.0,2.0,3.0,2.0,540.0
193,player 8,Sett 4,2022-08-19,,90.0,2.0,3.0,2.0,3.0,2.0,0.0
194,player 8,Sett 4,2022-08-20,8.0,70.0,2.0,2.0,2.0,3.0,2.0,560.0
195,player 8,Sett 4,2022-08-21,,0.0,3.0,2.0,2.0,3.0,2.0,0.0
196,player 9,Sett 4,2022-08-15,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
197,player 9,Sett 4,2022-08-16,5.5,90.0,2.0,2.0,2.0,2.0,2.0,495.0
198,player 9,Sett 4,2022-08-17,5.0,175.0,2.0,2.0,2.0,2.0,2.0,875.0
199,player 9,Sett 4,2022-08-18,4.0,120.0,3.0,3.0,2.0,2.0,3.0,480.0
200,player 9,Sett 4,2022-08-19,2.5,90.0,3.0,3.0,3.0,2.0,3.0,225.0
201,player 9,Sett 4,2022-08-20,9.0,120.0,2.0,2.0,3.0,2.0,3.0,1080.0
202,player 9,Sett 4,2022-08-21,,0.0,4.0,4.0,2.0,3.0,2.0,0.0
203,player 10,Sett 4,2022-08-15,,0.0,,,,,,0.0
204,player 10,Sett 4,2022-08-16,6.5,90.0,,,,,,585.0
205,player 10,Sett 4,2022-08-17,5.5,175.0,2.0,3.0,3.0,1.0,3.0,962.5
206,player 10,Sett 4,2022-08-18,6.5,120.0,3.0,2.0,3.0,3.0,2.0,780.0
207,player 10,Sett 4,2022-08-19,2.0,90.0,3.0,3.0,2.0,3.0,2.0,180.0
208,player 10,Sett 4,2022-08-20,,0.0,,,,,,0.0
209,player 10,Sett 4,2022-08-21,,0.0,1.0,4.0,2.0,2.0,2.0,0.0
210,player 11,Sett 4,2022-08-15,,0.0,2.0,4.0,2.0,2.0,3.0,0.0
211,player 11,Sett 4,2022-08-16,8.5,90.0,2.0,3.0,2.0,2.0,3.0,765.0
212,player 11,Sett 4,2022-08-17,4.5,175.0,3.0,3.0,2.0,3.0,3.0,787.5
213,player 11,Sett 4,2022-08-18,6.0,120.0,3.0,4.0,4.0,4.0,4.0,720.0
214,player 11,Sett 4,2022-08-19,3.0,90.0,3.0,3.0,3.0,4.0,3.0,270.0
215,player 11,Sett 4,2022-08-20,8.0,85.0,3.0,3.0,3.0,5.0,3.0,680.0
216,player 11,Sett 4,2022-08-21,,0.0,4.0,3.0,3.0,4.0,3.0,0.0
217,player 12,Sett 4,2022-08-15,,0.0,1.0,1.0,1.0,1.0,1.0,0.0
218,player 12,Sett 4,2022-08-16,7.0,90.0,1.0,1.0,1.0,1.0,1.0,630.0
219,player 12,Sett 4,2022-08-17,7.75,175.0,1.0,1.0,1.0,1.0,1.0,1356.25
220,player 12,Sett 4,2022-08-18,6.0,120.0,2.0,1.0,1.0,3.0,1.0,720.0
221,player 12,Sett 4,2022-08-19,3.0,90.0,2.0,1.0,1.0,2.0,1.0,270.0
222,player 12,Sett 4,2022-08-20,8.0,75.0,2.0,1.0,1.0,2.0,1.0,600.0
223,player 12,Sett 4,2022-08-21,,0.0,3.0,1.0,1.0,3.0,1.0,0.0
224,player 13,Sett 4,2022-08-15,,0.0,2.0,2.0,2.0,3.0,2.0,0.0
225,player 13,Sett 4,2022-08-16,9.5,90.0,2.0,2.0,2.0,2.0,2.0,855.0
226,player 13,Sett 4,2022-08-17,5.75,175.0,3.0,2.0,2.0,2.0,2.0,1006.25
227,player 13,Sett 4,2022-08-18,6.0,120.0,2.0,2.0,2.0,4.0,2.0,720.0
228,player 13,Sett 4,2022-08-19,3.5,90.0,3.0,2.0,2.0,2.0,2.0,315.0
229,player 13,Sett 4,2022-08-20,8.5,120.0,2.0,2.0,2.0,2.0,2.0,1020.0
230,player 13,Sett 4,2022-08-21,,0.0,3.0,2.0,2.0,2.0,2.0,0.0
231,player 14,Sett 4,2022-08-15,,0.0,2.0,2.0,1.0,2.0,1.0,0.0
232,player 14,Sett 4,2022-08-16,7.5,90.0,1.0,1.0,1.0,1.0,1.0,675.0
233,player 14,Sett 4,2022-08-17,6.0,175.0,2.0,2.0,2.0,2.0,2.0,1050.0
234,player 14,Sett 4,2022-08-18,5.0,120.0,2.0,2.0,2.0,2.0,2.0,600.0
235,player 14,Sett 4,2022-08-19,2.0,90.0,2.0,2.0,2.0,2.0,2.0,180.0
236,player 14,Sett 4,2022-08-20,9.0,85.0,1.0,1.0,1.0,2.0,1.0,765.0
237,player 14,Sett 4,2022-08-21,,0.0,3.0,3.0,3.0,3.0,3.0,0.0
238,player 15,Sett 4,2022-08-15,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
239,player 15,Sett 4,2022-08-16,8.0,90.0,2.0,4.0,3.0,2.0,3.0,720.0
240,player 15,Sett 4,2022-08-17,6.0,175.0,4.0,3.0,3.0,3.0,3.0,1050.0
241,player 15,Sett 4,2022-08-18,6.0,120.0,4.0,3.0,3.0,3.0,3.0,720.0
242,player 15,Sett 4,2022-08-19,3.5,90.0,3.0,3.0,3.0,2.0,3.0,315.0
243,player 15,Sett 4,2022-08-20,4.0,45.0,2.0,3.0,3.0,2.0,3.0,180.0
244,player 15,Sett 4,2022-08-21,,0.0,2.0,3.0,3.0,2.0,3.0,0.0
245,player 16,Sett 4,2022-08-15,,0.0,3.0,2.0,2.0,3.0,2.0,0.0
246,player 16,Sett 4,2022-08-16,8.5,90.0,2.0,2.0,3.0,3.0,3.0,765.0
247,player 16,Sett 4,2022-08-17,6.25,175.0,3.0,4.0,2.0,2.0,3.0,1093.75
248,player 16,Sett 4,2022-08-18,6.0,120.0,3.0,4.0,2.0,2.0,3.0,720.0
249,player 16,Sett 4,2022-08-19,4.0,90.0,3.0,4.0,2.0,2.0,3.0,360.0
250,player 16,Sett 4,2022-08-20,5.0,40.0,3.0,3.0,2.0,2.0,2.0,200.0
251,player 16,Sett 4,2022-08-21,,0.0,3.0,3.0,2.0,2.0,3.0,0.0
252,player 17,Sett 4,2022-08-15,,0.0,,,,,,0.0
253,player 17,Sett 4,2022-08-16,9.5,90.0,2.0,3.0,3.0,2.0,2.0,855.0
254,player 17,Sett 4,2022-08-17,6.0,175.0,2.0,4.0,2.0,1.0,2.0,1050.0
255,player 17,Sett 4,2022-08-18,5.5,120.0,2.0,2.0,2.0,2.0,2.0,660.0
256,player 17,Sett 4,2022-08-19,,90.0,2.0,2.0,2.0,2.0,2.0,0.0
257,player 17,Sett 4,2022-08-20,9.5,120.0,2.0,2.0,2.0,2.0,2.0,1140.0
258,player 17,Sett 4,2022-08-21,,0.0,4.0,3.0,2.0,3.0,2.0,0.0
259,player 18,Sett 4,2022-08-15,,0.0,2.0,2.0,1.0,2.0,2.0,0.0
260,player 18,Sett 4,2022-08-16,8.0,90.0,2.0,4.0,2.0,2.0,3.0,720.0
261,player 18,Sett 4,2022-08-17,5.0,175.0,3.0,2.0,3.0,2.0,3.0,875.0
262,player 18,Sett 4,2022-08-18,4.5,120.0,3.0,3.0,3.0,2.0,3.0,540.0
263,player 18,Sett 4,2022-08-19,,90.0,2.0,3.0,3.0,2.0,4.0,0.0
264,player 18,Sett 4,2022-08-20,8.5,85.0,2.0,3.0,3.0,2.0,3.0,722.5
265,player 18,Sett 4,2022-08-21,,0.0,4.0,3.0,3.0,3.0,4.0,0.0
266,player 19,Sett 4,2022-08-15,,0.0,3.0,3.0,1.0,2.0,1.0,0.0
267,player 19,Sett 4,2022-08-16,7.5,90.0,3.0,2.0,2.0,2.0,2.0,675.0
268,player 19,Sett 4,2022-08-17,6.25,175.0,3.0,3.0,2.0,2.0,3.0,1093.75
269,player 19,Sett 4,2022-08-18,6.0,120.0,3.0,2.0,2.0,2.0,2.0,720.0
270,player 19,Sett 4,2022-08-19,3.0,90.0,2.0,2.0,2.0,2.0,2.0,270.0
271,player 19,Sett 4,2022-08-20,8.0,60.0,2.0,2.0,2.0,2.0,2.0,480.0
272,player 19,Sett 4,2022-08-21,,0.0,2.0,3.0,2.0,2.0,1.0,0.0
273,player 20,Sett 4,2022-08-15,,0.0,2.0,1.0,1.0,3.0,1.0,0.0
274,player 20,Sett 4,2022-08-16,6.5,90.0,2.0,1.0,1.0,2.0,1.0,585.0
275,player 20,Sett 4,2022-08-17,5.5,175.0,2.0,1.0,1.0,2.0,1.0,962.5
276,player 20,Sett 4,2022-08-18,5.0,120.0,2.0,1.0,1.0,3.0,2.0,600.0
277,player 20,Sett 4,2022-08-19,4.0,90.0,2.0,2.0,1.0,2.0,2.0,360.0
278,player 20,Sett 4,2022-08-20,5.0,45.0,2.0,1.0,1.0,2.0,2.0,225.0
